dataset,frame,n_atoms,MAE_eVA,RMSE_eVA
Li3PS4_CP2K_3000K,0,64,0.08630524705632174,0.12561490624465385
Li3PS4_CP2K_3000K,90,64,0.2634678227382206,0.3611303336046767
Li3PS4_CP2K_3000K,181,64,0.25347614706932653,0.3452888817120185
Li3PS4_CP2K_3000K,272,64,0.20491369993785105,0.2847809420937614
Li3PS4_CP2K_3000K,363,64,0.221735539883224,0.3247582606588945
Li3PS4_CP2K_3000K,454,64,0.26474179887642646,0.3762886566103858
Li3PS4_CP2K_3000K,544,64,0.21996172376350884,0.2933010948996435
Li3PS4_CP2K_3000K,635,64,0.25378653215892993,0.3599976778621101
Li3PS4_CP2K_3000K,726,64,0.26917435256193334,0.3712980971242822
Li3PS4_CP2K_3000K,817,64,0.26865247078306526,0.3607265522263048
Li3PS4_CP2K_3000K,908,64,0.2550618505155397,0.34540586708285975
Li3PS4_CP2K_3000K,999,64,0.27451637684046976,0.37196211912022287
LiPON_VASP_Li50P16O62N2,6000,130,0.1797335139752759,0.312141761410101
LiPON_VASP_Li50P16O62N2,6454,130,0.16757827678658127,0.3109476546532832
LiPON_VASP_Li50P16O62N2,6908,130,0.19011401093379235,0.3298543314041461
LiPON_VASP_Li50P16O62N2,7363,130,0.22832995928580122,0.3544895237499396
LiPON_VASP_Li50P16O62N2,7817,130,0.25525876340875575,0.44386822212950366
LiPON_VASP_Li50P16O62N2,8272,130,0.2489505739648868,0.3639355852003183
LiPON_VASP_Li50P16O62N2,8726,130,0.34506202820199655,0.4884377496419803
LiPON_VASP_Li50P16O62N2,9181,130,0.34694357626968586,0.4839316591175019
LiPON_VASP_Li50P16O62N2,9635,130,0.33506460927369774,0.47421616096747454
LiPON_VASP_Li50P16O62N2,10090,130,0.3003565566007755,0.4094929901691845
LiPON_VASP_Li50P16O62N2,10544,130,0.36479586705471256,0.5321814468082456
LiPON_VASP_Li50P16O62N2,10999,130,0.3865704253956259,0.5598994386707015
