h,k,l,initial_coherent_fraction,late_coherent_fraction
4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,6.158908854435964919e-01,1.195302355570319712e-02
-4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.158908854435964919e-01,1.195302355570319712e-02
-4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,6.164666016946870331e-01,6.855411274835079838e-02
4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,6.164666016946870331e-01,6.855411274835079838e-02
-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,6.181234182021102530e-01,6.605316653245606011e-03
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.181234182021102530e-01,6.605316653245606011e-03
4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.184668516964189067e-01,3.922190555589361027e-02
-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,6.184668516964189067e-01,3.922190555589361027e-02
4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,6.187684492613668708e-01,7.145054364822508650e-03
-4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,6.187684492613668708e-01,7.145054364822508650e-03
0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.773151554716378753e-01,3.556380329504503501e-02
0.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,7.773151554716378753e-01,3.556380329504503501e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,7.778976395627925644e-01,8.107266419990102890e-02
0.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,7.778976395627925644e-01,8.107266419990102890e-02
4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.935853871659903636e-01,7.682029784375556114e-02
-4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.935853871659903636e-01,7.682029784375556114e-02
-4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.937659221773257778e-01,5.731698127315162233e-03
4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.937659221773257778e-01,5.731698127315162233e-03
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.999611885865764549e-01,1.322928829819876306e-02
0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,9.999611885865764549e-01,1.322928829819876306e-02
