h,k,l,initial_coherent_fraction,late_coherent_fraction
-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.976209367084019508e-01,6.901312911526343019e-02
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.976209367084019508e-01,6.901312911526343019e-02
-4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,7.976209367084653445e-01,1.357503366044220117e-01
4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,7.976209367084653445e-01,1.357503366044220117e-01
-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,7.976209367087043756e-01,2.699247431471377134e-01
2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.976209367087043756e-01,2.699247431471377134e-01
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.976209367087677693e-01,2.235348767864479558e-01
-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,7.976209367087677693e-01,2.235348767864479558e-01
-2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.999999999999997780e-01,2.930382192237011019e-01
2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,9.999999999999997780e-01,2.930382192237011019e-01
2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.999999999999997780e-01,3.217217817076112318e-01
-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,9.999999999999997780e-01,3.217217817076112318e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,2.466103433824427468e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.466103433824427468e-02
4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000444e+00,3.088094413154639506e-01
-4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000444e+00,2.243931923594501832e-01
-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000444e+00,1.761030712234675777e-01
-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000444e+00,3.088094413154639506e-01
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000444e+00,1.761030712234675777e-01
4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000444e+00,2.243931923594501832e-01
